Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-12-06 21:00:00,3,11.87960022,42.66420479,-6.627404777,2.005389169,2.617799417,247.0516826,273.0573147,2.336515074,2017,12,6,21,2017-12-06,0.6124102480000002,6.852873787645541,17.939449006073076,-0.9985766818798796,0.05333488919806504,-0.9208569307152602,-0.3899006452337192
2017-12-06 22:00:00,3,12.87960022,41.66420479,-5.927404777,1.145389169,1.207799417,203.0516826,264.0573147,2.136515074,2017,12,6,22,2017-12-06,0.062410247999999946,1.4587794317055398,1.7619129471455421,-0.9946259607426162,-0.10353356082366535,-0.3915612938222116,-0.9201520272108711
2017-12-06 23:00:00,3,12.37960022,46.66420479,-4.127404777,1.765389169,2.427799417,175.0516826,186.0573147,2.236515074,2017,12,6,23,2017-12-06,0.662410248,5.8942100091855405,14.309959623976221,-0.10552326111413977,-0.9944168348151781,0.08625710837824416,-0.9962729100272796
2017-12-07 00:00:00,3,13.37960022,44.66420479,-4.427404777,2.515389169,4.517799417,167.0516826,175.0573147,3.736515074,2017,12,7,0,2017-12-07,2.002410248,20.41051157224554,92.21059728176265,0.08615917564092225,-0.99628138417461,0.22407205041996112,-0.9745725812994096
2017-12-07 01:00:00,3,13.77960022,41.66420479,-5.427404777,2.825389169,4.837799417,145.0516826,155.0573147,4.236515074,2017,12,7,1,2017-12-07,2.012410248,23.404303199125543,113.2253243720208,0.42171144337086736,-0.906730091333722,0.5728373021261867,-0.8196690949967504
2017-12-07 02:00:00,3,15.37960022,36.66420479,-6.327404777,3.405389169,5.647799417,145.0516826,152.0573147,5.536515074,2017,12,7,2,2017-12-07,2.2424102479999997,31.897638254665537,180.15146273837692,0.46858808887833114,-0.8834167776091607,0.5728373021261867,-0.8196690949967504
2017-12-07 03:00:00,3,16.27960022,35.66420479,-6.027404777,4.025389169,5.807799417,142.0516826,147.0573147,6.736515074,2017,12,7,3,2017-12-07,1.7824102479999997,33.73053406810554,195.900176095842,0.5437998151378062,-0.8392149671306439,0.6149504144017826,-0.7885657790109053
2017-12-07 04:00:00,3,17.17960022,34.66420479,-6.027404777,3.995389169,5.477799417,146.0516826,148.0573147,6.836515074,2017,12,7,4,2017-12-07,1.4824102479999999,30.00628645288554,164.3684184379514,0.5290706710973918,-0.8485777660206255,0.5584448580405096,-0.8295416448425692
2017-12-07 05:00:00,3,17.87960022,33.66420479,-5.727404777,4.225389169,6.057799417,141.0516826,145.0573147,7.036515074,2017,12,7,5,2017-12-07,1.8324102480000004,36.69693377660554,222.30266403760865,0.5727567269614688,-0.819725400192275,0.6286191249529212,-0.7777133120523421
2017-12-07 06:00:00,3,18.77960022,35.66420479,-3.727404777,4.905389169,7.307799417,133.0516826,138.0573147,7.036515074,2017,12,7,6,2017-12-07,2.402410248,53.40393231910554,390.2652254670669,0.6683868814662397,-0.7438138051178097,0.7307382201373928,-0.682657786618182
2017-12-07 07:00:00,3,19.47960022,39.66420479,-1.227404777,4.745389169,9.717799417,143.0516826,154.0573147,8.036515074,2017,12,7,7,2017-12-07,4.972410248,94.43562550904554,917.7064665158331,0.4374718367583079,-0.8992321124400042,0.6010943839972583,-0.7991780411941738
2017-12-07 08:00:00,3,20.57960022,41.66420479,1.172595223,4.685389169,12.68779942,151.0516826,165.0573147,7.736515074,2017,12,7,8,2017-12-07,8.002410251,160.98025412215233,2042.4851748824967,0.2578526709697286,-0.9661842474775589,0.48402048856018504,-0.8750566648246043
2017-12-07 09:00:00,3,22.97960022,41.66420479,3.172595223,5.635389169,10.67779942,161.0516826,169.0573147,8.936515074,2017,12,7,9,2017-12-07,5.042410251,114.01540045375232,1217.4335768361443,0.18982694873172035,-0.9818175642833066,0.3247151345487323,-0.945811863636209
2017-12-07 10:00:00,3,26.47960022,38.66420479,4.872595223,6.335389169,9.247799417,171.0516826,173.0573147,10.53651507,2017,12,7,10,2017-12-07,2.9124102479999996,85.52179405706553,790.8883972217246,0.12087640868082977,-0.9926675646078222,0.15554347548780317,-0.9878290475751232
2017-12-07 11:00:00,3,28.27960022,40.66420479,7.172595223,6.375389169,8.917799417,175.0516826,177.0573147,10.83651507,2017,12,7,11,2017-12-07,2.5424102479999995,79.52714644184553,709.2071401747636,0.051336970917299864,-0.9986813883401634,0.08625710837824416,-0.9962729100272796
2017-12-07 12:00:00,3,31.27960022,38.66420479,9.072595223,6.365389169,8.627799417,181.0516826,183.0573147,10.93651507,2017,12,7,12,2017-12-07,2.262410248,74.43892277998555,642.2440945632674,-0.0533348891980651,-0.9985766818798796,-0.01835429336702692,-0.9998315457690846
2017-12-07 13:00:00,3,35.77960022,38.66420479,12.77259522,7.145389169,9.487799417,204.0516826,205.0573147,12.43651507,2017,12,7,13,2017-12-07,2.3424102479999993,90.01833777722554,854.0759326820695,-0.42352465721314114,-0.905884575833197,-0.4075605243035675,-0.9131781967553765
2017-12-07 14:00:00,3,36.97960022,37.66420479,13.47259522,6.815389169,8.987799417,224.0516826,225.0573147,12.43651507,2017,12,7,14,2017-12-07,2.1724102479999994,80.78053836022553,726.0392755789811,-0.7078137675670528,-0.7063990872322345,-0.6953069549478479,-0.7187129040174188
2017-12-07 15:00:00,3,37.27960022,36.66420479,13.27259522,5.795389169,7.917799417,236.0516826,237.0573147,11.53651507,2017,12,7,15,2017-12-07,2.1224102480000004,62.69154760784554,496.3790991002272,-0.8392149671306439,-0.5437998151378062,-0.8295416448425691,-0.5584448580405096
2017-12-07 16:00:00,3,35.17960022,39.66420479,12.77259522,3.905389169,6.957799417,235.0516826,239.0573147,9.636515074,2017,12,7,16,2017-12-07,3.052410248,48.41097272720555,336.83383781775365,-0.8576820799027198,-0.5141803670053385,-0.8196690949967504,-0.5728373021261867
2017-12-07 17:00:00,3,29.57960022,47.66420479,11.77259522,3.615389169,7.717799417,259.0516826,267.0573147,6.036515074,2017,12,7,17,2017-12-07,4.102410248,59.56442784104554,459.70630646555986,-0.9986813883401634,-0.05133697091729948,-0.9817988997997059,-0.18992345919366288
2017-12-07 18:00:00,3,27.97960022,57.66420479,14.77259522,4.805389169,8.837799417,276.0516826,282.0573147,7.536515074,2017,12,7,18,2017-12-07,4.032410248,78.10669853512553,690.2913347775271,-0.9779391310232577,0.20889005723939014,-0.9944272028090249,0.1054255107334963
2017-12-07 19:00:00,3,24.97960022,61.66420479,13.67259522,4.955389169,8.827799417,292.0516826,298.0573147,7.736515074,2017,12,7,19,2017-12-07,3.8724102479999996,77.93004254678553,687.9507841612984,-0.8824775245779352,0.47035456691181365,-0.9268455704451644,0.37544278997761804
2017-12-07 20:00:00,3,22.77960022,63.66420479,12.17259522,5.045389169,8.077799417,313.0516826,317.0573147,8.236515074,2017,12,7,20,2017-12-07,3.0324102479999997,65.25084342128554,527.0832249472186,-0.6812664237473661,0.73203555915985,-0.7307382201373929,0.6826577866181819
2017-12-07 21:00:00,3,21.17960022,65.66420479,11.37259522,4.305389169,7.247799417,322.0516826,326.0573147,8.036515074,2017,12,7,21,2017-12-07,2.9424102480000007,52.53059638906554,380.7312258833316,-0.5583633124866226,0.8295965352320164,-0.6149504144017827,0.7885657790109052
2017-12-07 22:00:00,3,20.57960022,66.66420479,11.07259522,3.995389169,6.667799417,318.0516826,323.0573147,6.736515074,2017,12,7,22,2017-12-07,2.6724102480000003,44.45954906534554,296.44735533799394,-0.6010158229397395,0.7992371241227898,-0.6684599941586896,0.7437480999702551
2017-12-07 23:00:00,3,19.57960022,68.66420479,10.67259522,3.645389169,6.277799417,320.0516826,325.0573147,6.236515074,2017,12,7,23,2017-12-07,2.632410248,39.41076552008554,247.41288080551666,-0.5727567269614686,0.8197254001922751,-0.642096352029029,0.7666239460850497
2017-12-08 00:00:00,3,18.77960022,69.66420479,10.37259522,2.855389169,5.207799417,311.0516826,321.0573147,5.636515074,2017,12,8,0,2017-12-08,2.3524102480000004,27.121174767705543,141.24163814361205,-0.628542673717148,0.7777751007306024,-0.7541174873305887,0.6567395338352942
2017-12-08 01:00:00,3,18.67960022,68.66420479,9.972595223,2.805389169,4.867799417,298.0516826,306.0573147,4.436515074,2017,12,8,1,2017-12-08,2.0624102479999995,23.695471164145538,115.34480071836795,-0.8084286103437882,0.5885942422226125,-0.8825237555515324,0.4702678182559585
2017-12-08 02:00:00,3,17.47960022,71.66420479,9.572595223,2.005389169,4.247799417,310.0516826,316.0573147,4.336515074,2017,12,8,2,2017-12-08,2.2424102480000005,18.043799887065543,76.64644264074168,-0.6939384456762431,0.7200343280791826,-0.7654643168525442,0.6434783443329447
2017-12-08 03:00:00,3,18.07960022,68.66420479,9.372595223,1.885389169,3.647799417,323.0516826,327.0573147,3.336515074,2017,12,8,3,2017-12-08,1.762410248,13.30644058666554,48.53922621438369,-0.5437998151378063,0.8392149671306439,-0.6010943839972588,0.7991780411941735
2017-12-08 04:00:00,3,16.57960022,72.66420479,9.172595223,1.365389169,3.197799417,317.0516826,327.0573147,2.836515074,2017,12,8,4,2017-12-08,1.8324102480000002,10.22592111136554,32.70044456821272,-0.5437998151378063,0.8392149671306439,-0.6813383785914587,0.7319685880270833
2017-12-08 05:00:00,3,16.07960022,73.66420479,9.072595223,1.655389169,2.807799417,317.0516826,324.0573147,1.736515074,2017,12,8,5,2017-12-08,1.152410248,7.88373756610554,22.135953741892134,-0.5869756741888639,0.8096045688547766,-0.6813383785914587,0.7319685880270833
2017-12-08 06:00:00,3,14.17960022,84.66420479,10.17259522,1.775389169,2.527799417,352.0516826,352.0573147,1.936515074,2017,12,8,6,2017-12-08,0.7524102480000001,6.389769892585541,16.152056609241885,-0.13818243641295325,0.9904067923166623,-0.1382797914342588,0.9903932043794009
2017-12-08 07:00:00,3,12.67960022,85.66420479,8.972595223,2.215389169,2.737799417,42.05168257,23.0573147,2.236515074,2017,12,8,7,2017-12-08,0.5224102480000004,7.495545647725541,20.521300504439875,0.3916517416680828,0.9201135328036195,0.6698006737248645,0.7425409466673993
2017-12-08 08:00:00,3,14.27960022,84.66420479,10.37259522,1.665389169,2.877799417,85.05168257,60.0573147,2.336515074,2017,12,8,8,2017-12-08,1.2124102479999999,8.281729484485538,23.833156282204193,0.8665251355147231,0.4991334385925178,0.9962729099821155,0.08625710889989131
2017-12-08 09:00:00,3,18.07960022,71.66420479,10.27259522,1.725389169,2.627799417,129.0516826,107.0573147,3.636515074,2017,12,8,9,2017-12-08,0.9024102479999998,6.905329775985539,18.14582155952754,0.9560118092905182,-0.2933281788322932,0.7765779785283665,-0.6300211450933976
2017-12-08 10:00:00,3,21.97960022,59.66420479,9.972595223,1.945389169,2.207799417,141.0516826,140.0573147,4.536515074,2017,12,8,10,2017-12-08,0.2624102479999999,4.8743782657055394,10.76164949326216,0.6420209907982758,-0.7666870596106342,0.6286191249529212,-0.7777133120523421
2017-12-08 11:00:00,3,25.37960022,51.66420479,9.772595223,2.135389169,2.477799417,149.0516826,147.0573147,5.136515074,2017,12,8,11,2017-12-08,0.34241024799999975,6.139489950885539,15.212424620981547,0.5437998151378062,-0.8392149671306439,0.5142646735448979,-0.8576315325031838
2017-12-08 12:00:00,3,28.17960022,45.66420479,9.772595223,2.755389169,3.227799417,151.0516826,153.0573147,5.936515074,2017,12,8,12,2017-12-08,0.4724102480000001,10.41868907638554,33.62943852666151,0.453098971986387,-0.8914602187337802,0.48402048856018504,-0.8750566648246043
2017-12-08 13:00:00,3,30.47960022,40.66420479,9.572595223,3.105389169,3.617799417,144.0516826,145.0573147,6.336515074,2017,12,8,13,2017-12-08,0.5124102480000001,13.08847262164554,47.3514686200097,0.5727567269614688,-0.819725400192275,0.5870552544204368,-0.8095468660042827
2017-12-08 14:00:00,3,31.97960022,38.66420479,9.372595223,3.705389169,4.467799417,134.0516826,137.0573147,7.036515074,2017,12,8,14,2017-12-08,0.7624102480000001,19.96123163054554,89.18277904155333,0.6812664237473663,-0.7320355591598497,0.7187129040174187,-0.6953069549478479
2017-12-08 15:00:00,3,32.07960022,37.66420479,9.172595223,4.695389169,6.017799417,134.0516826,135.0573147,8.036515074,2017,12,8,15,2017-12-08,1.3224102479999997,36.21390982324554,217.92804542161758,0.7063990872322349,-0.7078137675670525,0.7187129040174187,-0.6953069549478479
2017-12-08 16:00:00,3,30.37960022,40.66420479,9.072595223,4.995389169,7.797799417,129.0516826,131.0573147,8.736515074,2017,12,8,16,2017-12-08,2.802410248,60.80567574776554,474.1504628962172,0.7540529270522524,-0.6568136594224655,0.7765779785283665,-0.6300211450933976
2017-12-08 17:00:00,3,27.67960022,45.66420479,9.072595223,4.445389169,8.157799417,142.0516826,146.0573147,8.036515074,2017,12,8,17,2017-12-08,3.7124102479999994,66.54969132800554,542.8990331171335,0.5583633124866229,-0.8295965352320163,0.6149504144017826,-0.7885657790109053
2017-12-08 18:00:00,3,27.77960022,45.66420479,9.472595223,5.825389169,10.19779942,131.0516826,136.0573147,7.836515074,2017,12,8,18,2017-12-08,4.372410251000001,103.99511301055236,1060.5213031418452,0.6939384456762433,-0.7200343280791823,0.7541174873305889,-0.6567395338352939
2017-12-08 19:00:00,3,28.07960022,46.66420479,9.972595223,6.115389169,10.44779942,138.0516826,143.0573147,9.636515074,2017,12,8,19,2017-12-08,4.332410251000001,109.15651272055236,1140.4453502910096,0.6010158229397394,-0.7992371241227898,0.6684599941586895,-0.7437480999702551
2017-12-08 20:00:00,3,28.37960022,46.66420479,10.47259522,6.815389169,11.49779942,133.0516826,138.0573147,10.83651507,2017,12,8,20,2017-12-08,4.682410250999999,132.19939150255234,1520.002086942399,0.6683868814662397,-0.7438138051178097,0.7307382201373928,-0.682657786618182
2017-12-08 21:00:00,3,29.37960022,46.66420479,11.27259522,7.005389169,11.68779942,141.0516826,145.0573147,11.23651507,2017,12,8,21,2017-12-08,4.682410250999999,136.60465528215232,1596.6078107760397,0.5727567269614688,-0.819725400192275,0.6286191249529212,-0.7777133120523421
2017-12-08 22:00:00,3,30.07960022,47.66420479,12.37259522,7.525389169,12.31779942,142.0516826,145.0573147,12.13651507,2017,12,8,22,2017-12-08,4.792410251,151.72818255135235,1868.957319028702,0.5727567269614688,-0.819725400192275,0.6149504144017826,-0.7885657790109053
2017-12-08 23:00:00,3,31.17960022,50.66420479,14.97259522,7.855389169,12.76779942,147.0516826,149.0573147,12.73651507,2017,12,8,23,2017-12-08,4.912410250999999,163.01670202935233,2081.3645536206773,0.5141803670053381,-0.85768207990272,0.5438823062412965,-0.8391615082674184
2017-12-09 00:00:00,3,31.87960022,54.66420479,17.27259522,8.245389169,13.42779942,148.0516826,151.0573147,13.43651507,2017,12,9,0,2017-12-09,5.182410251,180.3057972637523,2421.1100799208507,0.4839344692990878,-0.875104239176231,0.5291540826228959,-0.8485257549677095
2017-12-09 01:00:00,3,33.07960022,56.66420479,19.37259522,7.125389169,11.64779942,158.0516826,160.0573147,13.33651507,2017,12,9,1,2017-12-09,4.522410251,135.67123132855235,1580.2712895793977,0.3410799694288327,-0.940034283659073,0.3737700920514915,-0.9275213842752196
2017-12-09 02:00:00,3,33.87960022,59.66420479,21.07259522,6.665389169,10.94779942,156.0516826,161.0573147,11.33651507,2017,12,9,2,2017-12-09,4.282410251000001,119.85431214055235,1312.1409689368381,0.3246221609140321,-0.9458437781386017,0.4059124309023558,-0.9139119752136636
2017-12-09 03:00:00,3,34.37960022,61.66420479,22.27259522,7.505389169,12.36779942,151.0516826,155.0573147,12.03651507,2017,12,9,3,2017-12-09,4.862410251000001,152.96246249335235,1891.809054907055,0.42171144337086736,-0.906730091333722,0.48402048856018504,-0.8750566648246043
2017-12-09 04:00:00,3,35.47960022,62.66420479,23.97259522,7.035389169,11.51779942,158.0516826,160.0573147,12.53651507,2017,12,9,4,2017-12-09,4.482410250999999,132.65970347935232,1527.947855791856,0.3410799694288327,-0.940034283659073,0.3737700920514915,-0.9275213842752196
2017-12-09 05:00:00,3,34.97960022,72.66420479,26.97259522,6.205389169,10.24779942,160.0516826,164.0573147,11.23651507,2017,12,9,5,2017-12-09,4.042410251,105.01739295255233,1076.1971785890778,0.27467563893928193,-0.9615369433221468,0.3411723719183314,-0.9400007514037527
2017-12-09 06:00:00,3,34.07960022,82.66420479,29.37259522,5.325389169,9.747799417,157.0516826,162.0573147,9.836515074,2017,12,9,6,2017-12-09,4.422410247999999,95.01959347406553,926.2319378700729,0.30806546934433127,-0.9513651594407149,0.3899006452337187,-0.9208569307152603
2017-12-09 07:00:00,3,32.77960022,87.66420479,29.47259522,5.005389169,9.467799417,161.0516826,166.0573147,8.436515074,2017,12,9,7,2017-12-09,4.462410248,89.63922580054555,848.6862097747364,0.24095115857872335,-0.9705372425515524,0.3247151345487323,-0.945811863636209
2017-12-09 08:00:00,3,32.57960022,89.66420479,29.67259522,4.735389169,8.947799417,169.0516826,174.0573147,7.836515074,2017,12,9,8,2017-12-09,4.212410248,80.06311440686555,716.388688412956,0.1035335608236653,-0.9946259607426162,0.1899234591936628,-0.981798899799706
2017-12-09 09:00:00,3,34.97960022,83.66420479,30.37259522,4.165389169,7.127799417,180.0516826,190.0573147,7.336515074,2017,12,9,9,2017-12-09,2.9624102480000003,50.80552452898554,362.1315881180824,-0.17463322358214753,-0.9846335547914806,-0.000902031413666362,-0.9999995931695816
2017-12-09 10:00:00,3,38.77960022,74.66420479,31.27259522,3.255389169,5.337799417,204.0516826,213.0573147,6.036515074,2017,12,9,10,2017-12-09,2.0824102480000004,28.492102616125543,152.0851287334591,-0.5454777098934922,-0.8381253295357152,-0.4075605243035675,-0.9131781967553765
2017-12-09 11:00:00,3,42.37960022,68.66420479,32.77259522,3.835389169,5.027799417,243.0516826,246.0573147,6.836515074,2017,12,9,11,2017-12-09,1.1924102479999998,25.278766977585537,127.09656987238341,-0.9139518714579279,-0.40582259259256526,-0.8914156753920822,-0.4531865991678019
2017-12-09 12:00:00,3,45.27960022,60.66420479,32.27259522,5.425389169,7.107799417,278.0516826,279.0573147,9.536515074,2017,12,9,12,2017-12-09,1.682410248,50.520812552305536,359.09180200564356,-0.9875313603273148,0.15742240110633246,-0.9901421273613943,0.14006629724616987
2017-12-09 13:00:00,3,46.97960022,52.66420479,30.57259522,5.535389169,7.347799417,296.0516826,297.0573147,9.836515074,2017,12,9,13,2017-12-09,1.812410248,53.99015627246554,396.7088387825612,-0.8905519380479439,0.4548815732023569,-0.8983982560971605,0.4391817089105382
2017-12-09 14:00:00,3,47.67960022,49.66420479,29.67259522,6.035389169,8.117799417,299.0516826,299.0573147,10.13651507,2017,12,9,14,2017-12-09,2.0824102480000004,65.89866737464556,534.9521635949745,-0.8741342999051888,0.4856842860637613,-0.8741820378103846,0.4855983574618878
2017-12-09 15:00:00,3,47.27960022,48.66420479,29.07259522,5.655389169,8.137799417,302.0516826,303.0573147,10.23651507,2017,12,9,15,2017-12-09,2.482410248,66.22377935132555,538.9158329967536,-0.838125329535715,0.5454777098934925,-0.8475697473216187,0.5306840146689622
2017-12-09 16:00:00,3,44.57960022,54.66420479,29.27259522,4.635389169,8.147799417,303.0516826,306.0573147,9.036515074,2017,12,9,16,2017-12-09,3.512410248,66.38663533966553,540.9049887171185,-0.8084286103437882,0.5885942422226125,-0.8381789452300334,0.5453953206373049
