Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-09-28 09:00:00,4,60.67960022,68.66420479,50.27259522,2.785389169,3.427799417,96.05168257,96.0573147,6.236515074,2017,9,28,9,2017-09-28,0.642410248,11.74980884318554,40.27598790253284,0.9944168348151781,-0.10552326111413983,0.9944272028642255,-0.10542551021281561,0.047052092058186876
2017-09-28 10:00:00,4,63.97960022,53.66420479,46.97259522,3.085389169,3.727799417,95.05168257,95.0573147,6.836515074,2017,9,28,10,2017-09-28,0.642410248,13.89648849338554,51.80332170398982,0.9961070151562211,-0.08815222264108723,0.996115675637705,-0.08805430568029281,0.04884469416189081
2017-09-28 11:00:00,4,66.87960022,45.66420479,45.07259522,3.455389169,4.187799417,109.0516826,110.0573147,7.536515074,2017,9,28,11,2017-09-28,0.7324102479999999,17.53766395702554,73.44421889477347,0.9393500175994793,-0.3429599749764656,0.9452245182309893,-0.3264209094635241,0.06797848328906392
2017-09-28 12:00:00,4,69.17960022,42.66420479,45.67259522,3.385389169,4.087799417,119.0516826,120.0573147,7.636515074,2017,9,28,12,2017-09-28,0.7024102480000001,16.71010407362554,68.30755369017582,0.865524805456762,-0.5008660610772447,0.8741820378103843,-0.4855983574618883,0.06875844263482433
2017-09-28 13:00:00,4,70.87960022,39.66420479,45.27259522,3.145389169,3.697799417,129.0516826,130.0573147,7.536515074,2017,9,28,13,2017-09-28,0.5524102480000002,13.673720528365541,50.56267579801103,0.7654010600769255,-0.6435535853626477,0.7765779785283665,-0.6300211450933976,0.04974443967466895
2017-09-28 14:00:00,4,72.17960022,36.66420479,44.37259522,3.025389169,3.667799417,143.0516826,144.0573147,6.936515074,2017,9,28,14,2017-09-28,0.642410248,13.45275256334554,49.34199800888402,0.5869756741888634,-0.8096045688547769,0.6010943839972583,-0.7991780411941738,0.045931432341189196
2017-09-28 15:00:00,4,72.57960022,34.66420479,42.87259522,2.895389169,3.447799417,151.0516826,153.0573147,6.536515074,2017,9,28,15,2017-09-28,0.5524102480000002,11.887320819865542,40.98509779242438,0.453098971986387,-0.8914602187337802,0.48402048856018504,-0.8750566648246043,0.037838295414265935
2017-09-28 16:00:00,4,71.87960022,35.66420479,43.17259522,2.495389169,3.137799417,148.0516826,152.0573147,5.936515074,2017,9,28,16,2017-09-28,0.642410248,9.84578518132554,30.894099001870522,0.46858808887833114,-0.8834167776091607,0.5291540826228959,-0.8485257549677095,0.03473920610903226
2017-09-28 17:00:00,4,68.07960022,47.66420479,47.17259522,1.965389169,3.897799417,123.0516826,131.0573147,4.636515074,2017,9,28,17,2017-09-28,1.9324102479999998,15.192840295165539,59.21864404507034,0.7540529270522524,-0.6568136594224655,0.8381789452300334,-0.5453953206373049,0.05018038554152191
2017-09-28 18:00:00,4,63.37960022,53.66420479,46.37259522,2.725389169,5.737799417,128.0516826,132.0573147,3.736515074,2017,9,28,18,2017-09-28,3.0124102479999997,32.92234214972554,188.9017955929697,0.7424751022013247,-0.6698736616789261,0.7874550870290494,-0.6163720353099029,0.10586214212144883
2017-09-28 19:00:00,4,61.87960022,56.66420479,46.17259522,3.085389169,6.367799417,127.0516826,134.0573147,4.836515074,2017,9,28,19,2017-09-28,3.2824102479999997,40.54886941514553,258.20706702177284,0.7186445527832136,-0.6953776001245762,0.7980923290819745,-0.602535172633523,0.16637621704184957
2017-09-28 20:00:00,4,59.67960022,62.66420479,46.87259522,3.355389169,6.597799417,121.0516826,130.0573147,5.236515074,2017,9,28,20,2017-09-28,3.242410248,43.53095714696554,287.2085236857012,0.7654010600769255,-0.6435535853626477,0.8567023714575775,-0.5158110572088997,0.15477720108761792
2017-09-28 21:00:00,4,57.87960022,69.66420479,47.87259522,3.255389169,6.567799417,118.0516826,127.0573147,5.336515074,2017,9,28,21,2017-09-28,3.312410248,43.13598918194554,283.30852460090017,0.7980330968088069,-0.6026136211518501,0.8825237555515323,-0.4702678182559586,0.14903799940320112
2017-09-28 22:00:00,4,56.37960022,76.66420479,49.17259522,3.385389169,6.667799417,125.0516826,130.0573147,5.336515074,2017,9,28,22,2017-09-28,3.282410248,44.45954906534554,296.44735533799394,0.7654010600769255,-0.6435535853626477,0.8186343270692953,-0.5743151038792224,0.14087623860440535
2017-09-28 23:00:00,4,55.27960022,82.66420479,50.17259522,3.425389169,6.827799417,139.0516826,140.0573147,5.536515074,2017,9,28,23,2017-09-28,3.402410248,46.61884487878554,318.3041218845853,0.6420209907982758,-0.7666870596106342,0.655377990336182,-0.7553010590373267,0.14852409798318233
2017-09-29 00:00:00,4,54.67960022,86.66420479,50.67259522,3.255389169,6.717799417,150.0516826,151.0573147,5.536515074,2017,9,29,0,2017-09-29,3.4624102480000003,45.12882900704554,303.1664211934232,0.4839344692990878,-0.875104239176231,0.499218614465544,-0.8664760671657946,0.20456594917756235
2017-09-29 01:00:00,4,54.17960022,87.66420479,50.57259522,3.025389169,6.437799417,154.0516826,158.0573147,5.236515074,2017,9,29,1,2017-09-29,3.412410248,41.445261333525536,266.81627925038333,0.3736789161099267,-0.9275581209039735,0.43756022798218197,-0.8991891051876579,0.20222651717359244
2017-09-29 02:00:00,4,53.47960022,88.66420479,50.27259522,2.605389169,5.907799417,144.0516826,153.0573147,4.736515074,2017,9,29,2,2017-09-29,3.3024102479999997,34.902093951505535,206.19457029878362,0.453098971986387,-0.8914602187337802,0.5870552544204368,-0.8095468660042827,0.1580422516119705
2017-09-29 03:00:00,4,53.27960022,89.66420479,50.07259522,2.465389169,5.687799417,145.0516826,153.0573147,4.036515074,2017,9,29,3,2017-09-29,3.222410248,32.35106220802554,184.00635276613838,0.453098971986387,-0.8914602187337802,0.5728373021261867,-0.8196690949967504,0.14253407040944116
2017-09-29 04:00:00,4,52.87960022,89.66420479,49.77259522,2.325389169,5.557799417,145.0516826,156.0573147,3.736515074,2017,9,29,4,2017-09-29,3.232410248,30.88913435960554,171.67561293545035,0.4058225925925652,-0.9139518714579279,0.5728373021261867,-0.8196690949967504,0.142443302970524
2017-09-29 05:00:00,4,52.67960022,89.66420479,49.67259522,2.245389169,5.467799417,144.0516826,155.0573147,3.436515074,2017,9,29,5,2017-09-29,3.222410248,29.89683046454554,163.46987218418997,0.42171144337086736,-0.906730091333722,0.5870552544204368,-0.8095468660042827,0.13539561649402654
2017-09-29 06:00:00,4,52.17960022,91.66420479,49.67259522,2.145389169,4.977799417,134.0516826,149.0573147,3.336515074,2017,9,29,6,2017-09-29,2.832410248,24.77848703588554,123.34233832137309,0.5141803670053381,-0.85768207990272,0.7187129040174187,-0.6953069549478479,0.09829676536458665
2017-09-29 07:00:00,4,55.27960022,86.66420479,51.37259522,2.865389169,4.867799417,128.0516826,142.0573147,3.936515074,2017,9,29,7,2017-09-29,2.0024102479999994,23.695471164145538,115.34480071836795,0.6148728964487766,-0.7886262240204114,0.7874550870290494,-0.6163720353099029,0.09528190382263267
2017-09-29 08:00:00,4,60.67960022,76.66420479,53.27259522,2.585389169,4.207799417,119.0516826,127.0573147,5.036515074,2017,9,29,8,2017-09-29,1.6224102480000004,17.705575933705543,74.50151209149541,0.7980330968088069,-0.6026136211518501,0.8741820378103843,-0.4855983574618883,0.0924385963948905
2017-09-29 09:00:00,4,65.87960022,67.66420479,54.67259522,2.755389169,3.457799417,117.0516826,119.0573147,5.836515074,2017,9,29,9,2017-09-29,0.7024102480000001,11.956376808205539,41.342752756845435,0.8741342999051889,-0.485684286063761,0.8905966480075395,-0.4547940309170019,0.05090522971652534
2017-09-29 10:00:00,4,70.17960022,56.66420479,54.17259522,2.605389169,3.117799417,124.0516826,122.0573147,6.136515074,2017,9,29,10,2017-09-29,0.5124102480000001,9.720673204645541,30.307109250291386,0.8475175776840154,-0.5307673270997556,0.8285328257121091,-0.5599404939076187,0.04138150026220089
2017-09-29 11:00:00,4,73.27960022,48.66420479,52.77259522,2.575389169,3.057799417,131.0516826,130.0573147,6.136515074,2017,9,29,11,2017-09-29,0.4824102479999999,9.35013727460554,28.59084430715879,0.7654010600769255,-0.6435535853626477,0.7541174873305889,-0.6567395338352939,0.03276917469131693
2017-09-29 12:00:00,4,75.57960022,43.66420479,52.07259522,2.855389169,3.477799417,131.0516826,130.0573147,6.636515074,2017,9,29,12,2017-09-29,0.622410248,12.09508878488554,42.064292724638165,0.7654010600769255,-0.6435535853626477,0.7541174873305889,-0.6567395338352939,0.04061258904103122
2017-09-29 13:00:00,4,77.07960022,40.66420479,51.57259522,2.855389169,3.337799417,137.0516826,138.0573147,6.736515074,2017,9,29,13,2017-09-29,0.4824102479999999,11.140904948125538,37.18610604070584,0.6683868814662397,-0.7438138051178097,0.6813383785914586,-0.7319685880270834,0.03428979353877156
2017-09-29 14:00:00,4,77.97960022,39.66420479,51.27259522,2.785389169,3.327799417,132.0516826,133.0573147,6.436515074,2017,9,29,14,2017-09-29,0.5424102479999999,11.07424895978554,36.852879232087176,0.7306711122417484,-0.6827296139288278,0.7425409463166925,-0.6698006741136581,0.034307708796965944
2017-09-29 15:00:00,4,78.17960022,38.66420479,51.27259522,2.725389169,3.337799417,128.0516826,130.0573147,6.136515074,2017,9,29,15,2017-09-29,0.6124102479999998,11.140904948125538,37.18610604070584,0.7654010600769255,-0.6435535853626477,0.7874550870290494,-0.6163720353099029,0.035303159493983875
2017-09-29 16:00:00,4,77.47960022,41.66420479,52.07259522,2.745389169,3.507799417,125.0516826,126.0573147,5.636515074,2017,9,29,16,2017-09-29,0.7624102480000001,12.304656749905542,43.162267773703775,0.8084286103437882,-0.5885942422226126,0.8186343270692953,-0.5743151038792224,0.04343304441113907
2017-09-29 17:00:00,4,72.57960022,55.66420479,55.57259522,1.965389169,4.167799417,108.0516826,116.0573147,4.736515074,2017,9,29,17,2017-09-29,2.2024102480000005,17.370551980345542,72.39697641665235,0.8983550807706523,-0.4392700181591669,0.9507773863401501,-0.3098747515113049,0.05746596558631926
2017-09-29 18:00:00,4,68.97960022,61.66420479,55.17259522,3.225389169,6.657799417,100.0516826,105.0573147,3.736515074,2017,9,29,18,2017-09-29,3.4324102479999996,44.32629307700554,295.11556820585855,0.9656664385367814,-0.25978516024532416,0.9846507162512763,-0.17453643455120907,0.15294038399550172
2017-09-29 19:00:00,4,66.37960022,71.66420479,56.87259522,3.425389169,6.767799417,107.0516826,113.0573147,5.536515074,2017,9,29,19,2017-09-29,3.342410248,45.80310894874554,309.98625404010755,0.9201135328036195,-0.3916517416680828,0.9560406384470443,-0.2932342027079512,0.12113790793282865
2017-09-29 20:00:00,4,63.37960022,81.66420479,57.37259522,3.325389169,6.367799417,107.0516826,113.0573147,5.436515074,2017,9,29,20,2017-09-29,3.0424102479999995,40.54886941514553,258.20706702177284,0.9201135328036195,-0.3916517416680828,0.9560406384470443,-0.2932342027079512,0.11437691824241045
2017-09-29 21:00:00,4,61.07960022,88.66420479,57.67259522,3.265389169,6.227799417,110.0516826,115.0573147,5.236515074,2017,9,29,21,2017-09-29,2.962410248,38.78548557838554,241.54822447313137,0.905884575833197,-0.4235246572131412,0.9393837255769798,-0.3428676364446104,0.10969406371670663
2017-09-29 22:00:00,4,59.77960022,92.66420479,57.67259522,3.425389169,6.507799417,116.0516826,120.0573147,5.536515074,2017,9,29,22,2017-09-29,3.0824102480000004,42.35145325190554,275.61476278185364,0.865524805456762,-0.5008660610772447,0.8983982560971603,-0.4391817089105387,0.12103299048480945
2017-09-29 23:00:00,4,59.27960022,93.66420479,57.37259522,3.715389169,6.887799417,121.0516826,125.0573147,5.936515074,2017,9,29,23,2017-09-29,3.1724102480000003,47.44178080882554,326.76947019647037,0.8185778686926347,-0.5743955717853539,0.8567023714575775,-0.5158110572088997,0.14242048779833882
2017-09-30 00:00:00,4,58.97960022,92.66420479,56.87259522,3.425389169,6.727799417,129.0516826,132.0573147,5.936515074,2017,9,30,0,2017-09-30,3.302410248,45.26328499538554,304.52230240345966,0.7424751022013247,-0.6698736616789261,0.7765779785283665,-0.6300211450933976,0.17182140141868987
2017-09-30 01:00:00,4,58.67960022,91.66420479,56.17259522,3.275389169,6.747799417,122.0516826,130.0573147,5.436515074,2017,9,30,1,2017-09-30,3.4724102480000005,45.53279697206555,307.24618086248324,0.7654010600769255,-0.6435535853626477,0.8475697473216187,-0.5306840146689623,0.17330328607167134
2017-09-30 02:00:00,4,58.17960022,90.66420479,55.27259522,2.605389169,5.887799417,124.0516826,131.0573147,5.236515074,2017,9,30,2,2017-09-30,3.282410248,34.66618197482554,204.10752602099373,0.7540529270522524,-0.6568136594224655,0.8285328257121091,-0.5599404939076187,0.1527113982716292
2017-09-30 03:00:00,4,57.37960022,90.66420479,54.47259522,2.245389169,5.307799417,124.0516826,135.0573147,3.936515074,2017,9,30,3,2017-09-30,3.062410248,28.17273465110554,149.5352245564337,0.7063990872322349,-0.7078137675670525,0.8285328257121091,-0.5599404939076187,0.10150382070628064
2017-09-30 04:00:00,4,57.07960022,89.66420479,54.17259522,2.325389169,5.387799417,123.0516826,136.0573147,3.536515074,2017,9,30,4,2017-09-30,3.062410248,29.02838255782554,156.39910262150542,0.6939384456762433,-0.7200343280791823,0.8381789452300334,-0.5453953206373049,0.10616970930298375
2017-09-30 05:00:00,4,56.27960022,91.66420479,53.77259522,1.935389169,4.897799417,136.0516826,148.0573147,3.536515074,2017,9,30,5,2017-09-30,2.962410248,23.98843912916554,117.49056318156696,0.5290706710973918,-0.8485777660206255,0.6940092207538356,-0.7199661113612597,0.08708144322028512
2017-09-30 06:00:00,4,56.07960022,93.66420479,54.07259522,1.885389169,4.607799417,125.0516826,145.0573147,3.036515074,2017,9,30,6,2017-09-30,2.722410248,21.231815467305537,97.83194693210204,0.5727567269614688,-0.819725400192275,0.8186343270692953,-0.5743151038792224,0.0770139861646475
2017-09-30 07:00:00,4,58.87960022,89.66420479,55.57259522,2.725389169,4.317799417,110.0516826,133.0573147,3.836515074,2017,9,30,7,2017-09-30,1.5924102479999998,18.64339180544554,80.49842626845532,0.7306711122417484,-0.6827296139288278,0.9393837255769798,-0.3428676364446104,0.08722393354260503
2017-09-30 08:00:00,4,63.17960022,79.66420479,56.77259522,2.155389169,3.317799417,107.0516826,118.0573147,4.536515074,2017,9,30,8,2017-09-30,1.1624102479999996,11.00779297144554,36.521649103118705,0.8824775245779354,-0.4703545669118134,0.9560406384470443,-0.2932342027079512,0.0447036754536959
2017-09-30 09:00:00,4,67.47960022,69.66420479,57.27259522,1.715389169,1.997799417,104.0516826,107.0573147,4.536515074,2017,9,30,9,2017-09-30,0.2824102479999999,3.9912025105655395,7.973622048736772,0.9560118092905182,-0.2933281788322932,0.9700771103806954,-0.24279703440412928,0.03091121274222821
2017-09-30 10:00:00,4,71.47960022,59.66420479,56.87259522,1.985389169,2.267799417,98.05168257,102.0573147,5.136515074,2017,9,30,10,2017-09-30,0.2824102479999999,5.14291419574554,11.663097814792758,0.9779391310232576,-0.20889005723939028,0.9901421274347328,-0.14006629672773305,0.02488422514640313
2017-09-30 11:00:00,4,75.07960022,52.66420479,56.27259522,2.325389169,2.677799417,102.0516826,102.0573147,5.736515074,2017,9,30,11,2017-09-30,0.352410248,7.170609717685541,19.201454521552876,0.9779391310232576,-0.20889005723939028,0.9779596599172218,-0.2087939260960238,0.024677190668479752
2017-09-30 12:00:00,4,77.67960022,46.66420479,55.57259522,2.325389169,2.577799417,102.0516826,102.0573147,5.936515074,2017,9,30,12,2017-09-30,0.2524102479999999,6.64504983428554,17.12960558875721,0.9779391310232576,-0.20889005723939028,0.9779596599172218,-0.2087939260960238,0.020137127962830795
2017-09-30 13:00:00,4,79.27960022,43.66420479,55.17259522,2.325389169,2.677799417,102.0516826,102.0573147,5.836515074,2017,9,30,13,2017-09-30,0.352410248,7.170609717685541,19.201454521552876,0.9779391310232576,-0.20889005723939028,0.9779596599172218,-0.2087939260960238,0.024697915305871062
2017-09-30 14:00:00,4,79.77960022,42.66420479,55.37259522,2.545389169,3.017799417,104.0516826,104.0573147,5.836515074,2017,9,30,14,2017-09-30,0.4724102480000001,9.10711332124554,27.483441271407724,0.970053239063858,-0.24289239053893316,0.9700771103806954,-0.24279703440412928,0.03333777035470192
2017-09-30 15:00:00,4,79.67960022,43.66420479,55.77259522,2.985389169,3.577799417,106.0516826,107.0573147,5.936515074,2017,9,30,15,2017-09-30,0.5924102480000002,12.80064866828554,45.79815334261383,0.9560118092905182,-0.2933281788322932,0.961012671314094,-0.2765043319258292,0.04351058008389964
2017-09-30 16:00:00,4,78.77960022,46.66420479,56.57259522,3.235389169,4.097799417,108.0516826,111.0573147,6.036515074,2017,9,30,16,2017-09-30,0.8624102480000002,16.79196006196554,68.81008415220967,0.933221473166945,-0.35930165880512827,0.9507773863401501,-0.3098747515113049,0.06349893668603471
2017-09-30 17:00:00,4,75.37960022,56.66420479,59.07259522,2.635389169,5.057799417,110.0516826,116.0573147,5.836515074,2017,9,30,17,2017-09-30,2.422410248,25.58133494260554,129.38526095879203,0.8983550807706523,-0.4392700181591669,0.9393837255769798,-0.3428676364446104,0.09854128625658752
2017-09-30 18:00:00,4,71.37960022,65.66420479,58.97259522,3.945389169,7.447799417,126.0516826,130.0573147,5.536515074,2017,9,30,18,2017-09-30,3.502410248,55.469716155865534,413.1273196468108,0.7654010600769255,-0.6435535853626477,0.8084864644801673,-0.5885147719066696,0.1670195743802467
2017-09-30 19:00:00,4,68.07960022,70.66420479,58.17259522,3.775389169,7.007799417,131.0516826,135.0573147,6.436515074,2017,9,30,19,2017-09-30,3.2324102480000003,49.10925266890554,344.147792222462,0.7063990872322349,-0.7078137675670525,0.7541174873305889,-0.6567395338352939,0.16063483451829352
2017-09-30 20:00:00,4,65.47960022,73.66420479,56.67259522,3.575389169,6.727799417,129.0516826,135.0573147,6.136515074,2017,9,30,20,2017-09-30,3.152410248,45.26328499538554,304.52230240345966,0.7063990872322349,-0.7078137675670525,0.7765779785283665,-0.6300211450933976,0.11650878339835322
2017-09-30 21:00:00,4,63.47960022,77.66420479,56.27259522,3.285389169,6.517799417,129.0516826,135.0573147,5.736515074,2017,9,30,21,2017-09-30,3.232410248,42.48170924024554,276.8872597192359,0.7063990872322349,-0.7078137675670525,0.7765779785283665,-0.6300211450933976,0.1120523574536935
2017-09-30 22:00:00,4,62.17960022,80.66420479,55.97259522,3.275389169,6.537799417,134.0516826,139.0573147,5.336515074,2017,9,30,22,2017-09-30,3.2624102479999997,42.742821216925535,279.44399163295094,0.6553037420662096,-0.7553654781852442,0.7187129040174187,-0.6953069549478479,0.11306105777825173
