Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-10-13 06:00:00,1935.0956624348935,8.909529050191228,2102.8435125411816,50.92112731933587,0,1.9350956624348934,2.1028435125411815
2018-10-13 07:00:00,2437.225158691403,9.741558392842583,2577.9547327671685,36.19361495971675,0,2.437225158691403,2.5779547327671684
2018-10-13 08:00:00,1930.6073404947883,8.725695610046381,1968.2291910565466,37.24298350016273,0,1.9306073404947883,1.9682291910565466
2018-10-13 09:00:00,1915.0925089518198,8.630747715632106,1925.5571250139549,36.821176528930614,0,1.9150925089518198,1.925557125013955
2018-10-13 10:00:00,1571.4641520182267,7.99103474617004,1540.7001449793916,32.85987981160475,0,1.5714641520182266,1.5407001449793916
2018-10-13 11:00:00,2751.37483723958,10.36687088012692,2919.387603188637,36.31065654754635,0,2.7513748372395797,2.919387603188637
2018-10-13 12:00:00,2246.75549316406,9.548285166422486,2435.2912706329003,34.7093083063761,0,2.24675549316406,2.4352912706329004
2018-10-13 13:00:00,2293.336608886715,9.328344424565616,2354.0598966943585,37.00314521789548,0,2.2933366088867153,2.3540598966943587
2018-10-13 14:00:00,2137.5060221354133,9.046168247858676,2170.5723405479653,34.755516370137464,0,2.137506022135413,2.1705723405479653
2018-10-13 15:00:00,1835.6410115559866,8.56546028455098,1899.4119669852216,33.215659777323346,0,1.8356410115559865,1.8994119669852216
2018-10-13 16:00:00,1867.7605183919268,8.738068024317421,1991.407134770495,35.792057037353466,0,1.8677605183919268,1.9914071347704951
2018-10-13 17:00:00,1777.484171549475,8.570302168528231,1887.0963515469532,40.548121134440045,0,1.777484171549475,1.8870963515469532
2018-10-13 18:00:00,683.2520039876289,6.143336931864415,747.0252708995303,45.59365018208819,0,0.6832520039876289,0.7470252708995303
2018-10-13 19:00:00,988.4180196126296,7.0092950661977085,1037.2230116612216,38.25318527221673,0,0.9884180196126295,1.0372230116612216
2018-10-13 20:00:00,877.4256896972647,6.629631201426183,872.9940291190698,36.94948673248287,0,0.8774256896972648,0.8729940291190698
2018-10-13 21:00:00,1741.3263549804633,8.509406566619868,1849.8859356151333,45.76694806416825,0,1.7413263549804634,1.8498859356151334
2018-10-13 22:00:00,1343.961527506507,7.71162072817484,1386.6340569058232,45.17868487040197,0,1.343961527506507,1.386634056905823
2018-10-13 23:00:00,1082.3690999348908,7.3077890078226675,1169.6487868160395,49.258798599243136,0,1.0823690999348907,1.1696487868160395
2018-10-14 00:00:00,980.8309224446576,7.087700287501011,1065.249660993212,52.92542839050288,0,0.9808309224446576,1.065249660993212
2018-10-14 01:00:00,750.4669901529941,6.420201539993282,812.0793160444599,48.15762329101559,0,0.7504669901529941,0.8120793160444599
2018-10-14 02:00:00,634.1061859130856,6.14658649762471,684.4950167300804,43.555493036905865,0,0.6341061859130857,0.6844950167300804
2018-10-14 03:00:00,568.039896647135,5.938453912734978,607.468324037061,49.118328730265254,0,0.5680398966471351,0.6074683240370611
2018-10-14 04:00:00,976.80563354492,6.962826331456498,1026.8814513001382,43.37476730346675,0,0.97680563354492,1.0268814513001383
2018-10-14 05:00:00,690.0873463948564,6.2645209630330365,723.5589257197616,42.83782768249508,0,0.6900873463948564,0.7235589257197617
2018-10-14 06:00:00,612.1017913818356,6.0458892981211285,649.4446089637441,36.08388868967685,0,0.6121017913818356,0.6494446089637441
2018-10-14 07:00:00,792.0917867024735,6.547812541325882,833.3503405990053,47.28665415445957,0,0.7920917867024735,0.8333503405990054
2018-10-14 08:00:00,677.4747263590492,5.940909981727593,658.0849838564133,35.887201309204066,0,0.6774747263590493,0.6580849838564132
2018-10-14 09:00:00,1196.7664591471316,7.288902362187696,1172.8402269007374,46.43131446838373,0,1.1967664591471316,1.1728402269007374
2018-10-14 10:00:00,935.0937906901014,6.8512175083160365,963.5209154761727,50.880481719970646,0,0.9350937906901013,0.9635209154761727
2018-10-14 11:00:00,759.9037170410153,6.371931155522659,765.7987342382053,39.796185175577754,0,0.7599037170410153,0.7657987342382053
2018-10-14 12:00:00,1285.3273925781207,7.43487429618835,1266.3708048709993,29.44906028111772,0,1.2853273925781208,1.2663708048709994
2018-10-14 13:00:00,2807.134155273437,10.585001627604143,3007.9767847928947,29.68115488688147,0,2.8071341552734372,3.007976784792895
2018-10-14 14:00:00,2770.12483723958,10.097165584564182,2807.3222541268315,34.3322455088297,0,2.77012483723958,2.8073222541268317
2018-10-14 15:00:00,2666.7307942708317,10.131641387939428,2834.4289545206134,29.25759696960445,0,2.6667307942708316,2.8344289545206136
2018-10-14 16:00:00,2422.6055094401017,9.664645671844466,2567.716529594765,31.363230069478302,0,2.4226055094401016,2.567716529594765
2018-10-14 17:00:00,1714.6803181966081,8.362280686696366,1746.1752617886134,38.76657168070472,0,1.7146803181966082,1.7461752617886135
2018-10-14 18:00:00,1283.562133789061,7.601289431254063,1337.9676245938447,47.21662712097162,0,1.2835621337890608,1.3379676245938448
2018-10-14 19:00:00,1164.6583251953093,7.468561013539628,1248.0744146888567,54.97573216756182,0,1.1646583251953093,1.2480744146888567
2018-10-14 20:00:00,1182.234741210936,7.5786004861195835,1306.1053327867432,57.040836970011355,0,1.182234741210936,1.3061053327867433
2018-10-14 21:00:00,887.4632314046208,6.87192837397257,986.0483895843719,58.699452082316036,0,0.8874632314046208,0.9860483895843719
2018-10-14 22:00:00,426.2118988037105,5.611700137456254,504.19989989779737,63.44610214233395,0,0.42621189880371046,0.5041998998977973
2018-10-14 23:00:00,526.365310668945,6.075650612513222,663.3586605133062,61.739788055419886,0,0.526365310668945,0.6633586605133062
2018-10-15 00:00:00,1110.3328959147102,7.5270493825276645,1295.4379312332505,59.61543591817215,0,1.1103328959147103,1.2954379312332505
2018-10-15 01:00:00,1150.6845092773408,7.574862639109289,1302.1591515858852,58.00190798441563,0,1.1506845092773408,1.3021591515858852
2018-10-15 02:00:00,1445.292175292965,8.173523585001623,1642.9343498514665,54.56034151713049,0,1.445292175292965,1.6429343498514666
2018-10-15 03:00:00,1721.396362304685,8.542113542556757,1874.1696198335567,51.051547368367444,0,1.721396362304685,1.8741696198335567
2018-10-15 04:00:00,1566.57267252604,8.271777947743727,1694.489199615865,53.7176469167073,0,1.5665726725260398,1.6944891996158649
2018-10-15 05:00:00,1646.683492024735,8.408540964126583,1775.0781860481266,62.685099919637,0,1.6466834920247349,1.7750781860481266
2018-10-15 06:00:00,2147.96616617838,9.353616237640363,2367.7462821466534,58.46749496459955,0,2.1479661661783798,2.3677462821466535
2018-10-15 07:00:00,1234.634755452471,7.559318463007603,1299.507536330617,54.56686846415195,0,1.234634755452471,1.299507536330617
2018-10-15 08:00:00,834.0696207682287,6.662248134613033,885.6317073819687,51.25790659586584,0,0.8340696207682287,0.8856317073819687
2018-10-15 09:00:00,1058.5927530924453,7.180100679397577,1114.4648265958292,52.56794929504392,0,1.0585927530924453,1.1144648265958292
2018-10-15 10:00:00,902.2604471842436,6.852175712585445,965.0043280532645,56.171020507812464,0,0.9022604471842436,0.9650043280532645
2018-10-15 11:00:00,888.8433329264308,6.730078458786007,904.3025171615865,47.126820882161404,0,0.8888433329264308,0.9043025171615865
2018-10-15 12:00:00,1134.8413899739548,7.325104157129917,1187.9349282965902,46.323056538899664,0,1.134841389973955,1.1879349282965903
2018-10-15 13:00:00,1207.553456624345,7.435476462046299,1236.9772749189658,46.90998013814285,0,1.207553456624345,1.2369772749189658
2018-10-15 14:00:00,1741.58451334635,8.540225744247431,1857.11485990604,43.030010859171504,0,1.74158451334635,1.85711485990604
2018-10-15 15:00:00,1537.1195780436185,8.129194577534989,1631.9583177453387,43.91073671976719,0,1.5371195780436184,1.6319583177453387
2018-10-15 16:00:00,896.1571451822905,6.805648485819492,944.4806513222647,49.777353286743114,0,0.8961571451822905,0.9444806513222648
2018-10-15 17:00:00,766.2021179199213,6.582894325256343,843.1088025648156,55.232662200927685,0,0.7662021179199213,0.8431088025648156
2018-10-15 18:00:00,748.1865234374995,6.619909048080437,861.319733090406,60.04315948486325,0,0.7481865234374996,0.861319733090406
2018-10-15 19:00:00,617.8637390136715,6.265415668487545,718.7681214696412,61.1882565816243,0,0.6178637390136715,0.7187681214696412
2018-10-15 20:00:00,487.59858194986947,5.8868416945139534,590.8862826451633,66.36513773600257,0,0.4875985819498695,0.5908862826451633
2018-10-15 21:00:00,305.90491485595635,5.156328360239656,386.99261507717273,70.85494613647455,0,0.30590491485595633,0.38699261507717275
2018-10-15 22:00:00,108.02950414021774,4.071021080017084,139.59447917029198,63.29713884989417,0,0.10802950414021774,0.13959447917029197
2018-10-15 23:00:00,111.64119656880662,4.022816300392145,144.92512723802346,72.8338216145833,0,0.11164119656880662,0.14492512723802348
2018-10-16 00:00:00,76.66237576802567,3.8218961159388183,103.49096022027891,76.48314285278315,0,0.07666237576802568,0.10349096022027891
2018-10-16 01:00:00,71.03683163027718,4.104505697886145,160.59415939178416,78.31691487630204,1,0.07103683163027717,0.16059415939178415
2018-10-16 02:00:00,312.23626454671165,5.199467817942296,388.80599437999314,61.131910324096616,0,0.31223626454671166,0.38880599437999314
2018-10-16 03:00:00,387.8695882161453,5.489814281463619,466.5219371360524,57.410539627075146,0,0.3878695882161453,0.4665219371360524
2018-10-16 04:00:00,523.0032857259112,5.952682892481481,621.8462694433775,53.93834304809567,0,0.5230032857259111,0.6218462694433775
2018-10-16 05:00:00,639.3644714355465,6.2710088888804085,721.7623550858434,59.385747273763,0,0.6393644714355465,0.7217623550858434
2018-10-16 06:00:00,338.4043019612625,5.186307907104487,391.7731170049423,56.678841908772746,0,0.3384043019612625,0.39177311700494233
2018-10-16 07:00:00,246.32160441080683,4.736885945002232,280.9086600552405,54.11777750651038,0,0.24632160441080683,0.2809086600552405
2018-10-16 08:00:00,459.9552764892575,5.524015744527176,486.54247835123516,44.883850097656214,0,0.45995527648925755,0.48654247835123515
2018-10-16 09:00:00,691.2189839680987,6.3140890598297075,741.2344296185678,44.403193155924434,0,0.6912189839680987,0.7412344296185678
2018-10-16 10:00:00,941.103169759113,7.03449400266011,1055.8353567125566,47.37116813659665,0,0.941103169759113,1.0558353567125567
2018-10-16 11:00:00,1399.0573527018198,8.102714459101355,1591.6912634564917,45.03409767150873,0,1.3990573527018197,1.5916912634564917
2018-10-16 12:00:00,1796.3616739908832,8.852963765462235,2055.3378361792584,41.62179311116532,0,1.7963616739908832,2.0553378361792585
2018-10-16 13:00:00,1431.9505106608037,8.078332583109532,1614.7718315348438,41.14759445190425,0,1.4319505106608037,1.6147718315348438
2018-10-16 14:00:00,1673.432332356765,8.678435564041132,1947.69151916346,41.719140370686794,0,1.673432332356765,1.94769151916346
2018-10-16 15:00:00,1981.6033121744767,9.146394093831375,2241.1657263501165,38.62308692932125,0,1.9816033121744767,2.2411657263501166
2018-10-16 16:00:00,2016.8028361002569,9.091273784637446,2206.34976778983,41.75284449259437,0,2.016802836100257,2.20634976778983
2018-10-16 17:00:00,1698.21234130859,8.425316572189326,1797.1442800397217,43.70286432902015,0,1.6982123413085901,1.7971442800397217
2018-10-16 18:00:00,2074.193644205725,9.333793958028147,2361.7283451910334,46.449183146158795,0,2.074193644205725,2.3617283451910334
2018-10-16 19:00:00,3093.2371419270817,11.708586692810016,3418.9098397253365,50.12919553120927,0,3.093237141927082,3.4189098397253366
2018-10-16 20:00:00,2731.989013671873,10.698502699534062,3106.949538786303,53.305413564046184,0,2.731989013671873,3.106949538786303
2018-10-16 21:00:00,2101.5626627604133,9.440598487854,2429.4116807790583,50.30603345235183,0,2.101562662760413,2.4294116807790584
2018-10-16 22:00:00,3162.5249430338517,11.73034842809035,3433.742922833175,58.38464101155595,0,3.162524943033852,3.433742922833175
2018-10-16 23:00:00,2178.632324218747,9.807482242584198,2587.2786712198117,72.88630676269528,0,2.178632324218747,2.5872786712198117
2018-10-17 00:00:00,412.2143096923825,5.292024254798885,473.1079372010997,79.12024815877272,0,0.41221430969238254,0.47310793720109967
2018-10-17 01:00:00,141.12632049620123,3.817713300387062,163.65427942168682,108.70328267415339,1,0.14112632049620122,0.1636542794216868
2018-10-17 02:00:00,626.5942662556948,6.048001368840531,760.0542640196309,52.41704686482742,1,0.6265942662556948,0.7600542640196308
2018-10-17 03:00:00,1648.3653564453068,8.599825859069819,1906.3863077601166,61.122653325398716,0,1.648365356445307,1.9063863077601166
2018-10-17 04:00:00,1980.5230102539033,9.251553058624262,2303.2288294111836,64.64762751261388,0,1.9805230102539033,2.3032288294111836
2018-10-17 05:00:00,2879.971354166663,11.191441377003947,3243.0617819192516,67.19579315185541,0,2.879971354166663,3.2430617819192515
2018-10-17 06:00:00,1824.49249267578,9.011561711629223,2117.118111587445,61.98409207661942,0,1.8244924926757802,2.117118111587445
2018-10-17 07:00:00,1789.8674926757767,8.73251056671142,1988.1674518214916,63.34433619181311,0,1.7898674926757767,1.9881674518214916
2018-10-17 08:00:00,1558.9366861979133,8.31847238540649,1720.54246994351,61.53444290161128,0,1.5589366861979133,1.7205424699435101
2018-10-17 09:00:00,1270.324483235675,7.710270404815668,1373.9920270248167,60.721023559570284,0,1.270324483235675,1.3739920270248167
2018-10-17 10:00:00,680.2733459472655,6.304111957550045,737.9110418361521,51.5104567209879,0,0.6802733459472655,0.7379110418361521
2018-10-17 11:00:00,893.863444010415,6.833654721577957,945.4224718492751,40.638993581136035,0,0.8938634440104151,0.9454224718492751
2018-10-17 12:00:00,981.2794698079424,7.065157254536939,1061.7001290083092,43.28503354390457,0,0.9812794698079425,1.0617001290083092
2018-10-17 13:00:00,1064.624745686847,7.295610427856441,1159.746344834565,40.233246485392215,0,1.0646247456868472,1.159746344834565
2018-10-17 14:00:00,1753.21468098958,8.487787246704096,1825.2705379066783,44.21449979146317,0,1.75321468098958,1.8252705379066783
2018-10-17 15:00:00,1847.7329711914033,8.54324293136596,1856.6190578059868,47.146013895670514,0,1.8477329711914032,1.856619057805987
2018-10-17 16:00:00,1398.9511718749966,7.865609486897784,1476.5311323365916,51.25855636596675,0,1.3989511718749965,1.4765311323365915
2018-10-17 17:00:00,1067.8155008951796,7.299460172653194,1168.537480382141,54.98261451721185,0,1.0678155008951797,1.168537480382141
2018-10-17 18:00:00,638.6768442789711,6.269426425298051,725.506416464582,59.68425687154129,0,0.6386768442789711,0.725506416464582
2018-10-17 19:00:00,883.2999471028614,6.844999233881627,967.4282650269688,70.27525965372719,0,0.8832999471028614,0.9674282650269688
2018-10-17 20:00:00,494.36054992675736,5.805305163065587,567.8977200039957,67.30766805013018,0,0.4943605499267574,0.5678977200039956
2018-10-17 21:00:00,534.1755167643227,5.973222573598221,626.582404456356,65.24013710021967,0,0.5341755167643226,0.626582404456356
2018-10-17 22:00:00,1016.6106974283845,7.188695192337032,1117.9484624194624,64.81920051574701,0,1.0166106974283844,1.1179484624194624
2018-10-17 23:00:00,658.9822998046872,6.379728078842156,766.8965431923222,71.08744684855137,0,0.6589822998046871,0.7668965431923221
2018-10-18 00:00:00,499.18663533528616,5.933184067408241,603.9579681016252,60.61103057861325,0,0.4991866353352862,0.6039579681016252
2018-10-18 01:00:00,411.9091695149735,5.562444766362503,497.59753783633664,65.84709485371903,0,0.41190916951497347,0.49759753783633665
2018-10-18 02:00:00,48.29982542991636,3.3819467226664184,71.33556586395872,109.43026987711535,2,0.04829982542991636,0.07133556586395871
2018-10-18 03:00:00,1181.5386555989573,7.661628087361649,1382.3455541700425,69.37741343180335,0,1.1815386555989573,1.3823455541700425
2018-10-18 04:00:00,203.59552065531378,3.959431370099382,170.68491898824996,93.29624684651678,0,0.20359552065531378,0.17068491898824997
2018-10-18 05:00:00,107.39580297470049,3.698326150576268,101.91069042876698,79.18943659464513,0,0.10739580297470049,0.10191069042876698
2018-10-18 06:00:00,231.69819037119498,4.553279797236121,263.4251079732367,80.05260213216143,0,0.231698190371195,0.2634251079732367
2018-10-18 07:00:00,540.0045420328771,5.832190831502275,606.7147064025734,69.89913940429682,0,0.5400045420328771,0.6067147064025734
2018-10-18 08:00:00,1032.9614359537738,7.192284345626827,1127.019608890999,68.94522857666011,0,1.0329614359537738,1.127019608890999
2018-10-18 09:00:00,554.907562255859,5.975479205449418,629.1719697864953,73.2002881368001,0,0.554907562255859,0.6291719697864953
2018-10-18 10:00:00,372.4714965820308,5.265386581420894,413.0240614611155,77.42230987548824,0,0.37247149658203077,0.4130240614611155
2018-10-18 11:00:00,284.75576655069943,4.866862018903092,329.89393232131664,69.65990193684893,0,0.28475576655069945,0.32989393232131664
2018-10-18 12:00:00,534.5819956461587,6.016936222712192,638.2443584759947,68.15508906046544,0,0.5345819956461587,0.6382443584759947
2018-10-18 13:00:00,417.1660664876295,5.481132825215653,472.68180362430684,54.07301648457838,0,0.4171660664876295,0.47268180362430684
