,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
37307,05-04-2017 11:00,4,67.67960022,61.66420479,54.17259522,4.385389169,5.397799417,193.0516826,194.0573147,8.736515074
37308,05-04-2017 12:00,4,68.97960022,61.66420479,55.07259522,5.755389169,7.427799417,203.0516826,205.0573147,10.83651507
37309,05-04-2017 13:00,4,69.87960022,59.66420479,55.17259522,6.425389169,8.457799417,204.0516826,205.0573147,12.23651507
37310,05-04-2017 14:00,4,70.87960022,57.66420479,54.97259522,6.425389169,8.487799417,196.0516826,196.0573147,12.23651507
37311,05-04-2017 15:00,4,71.27960022,56.66420479,55.07259522,5.775389169,7.577799417,190.0516826,191.0573147,12.03651507
37312,05-04-2017 16:00,4,70.57960022,59.66420479,55.57259522,5.875389169,7.947799417,183.0516826,185.0573147,10.63651507
37313,05-04-2017 17:00,4,68.97960022,63.66420479,56.17259522,5.675389169,8.567799417,183.0516826,186.0573147,10.53651507
37314,05-04-2017 18:00,4,67.07960022,66.66420479,55.67259522,5.365389169,9.347799417,168.0516826,173.0573147,9.536515074
37315,05-04-2017 19:00,4,65.27960022,70.66420479,55.47259522,5.275389169,9.407799417,176.0516826,179.0573147,9.336515074
37316,05-04-2017 20:00,4,63.27960022,72.66420479,54.37259522,5.165389169,9.537799417,179.0516826,184.0573147,8.836515074
37317,05-04-2017 21:00,4,61.17960022,73.66420479,52.57259522,4.935389169,9.307799417,189.0516826,196.0573147,8.436515074
37318,05-04-2017 22:00,4,61.57960022,69.66420479,51.47259522,5.505389169,10.00779942,192.0516826,199.0573147,9.136515074
37319,05-04-2017 23:00,4,60.37960022,70.66420479,50.87259522,4.655389169,9.147799417,191.0516826,199.0573147,8.936515074
37320,06-04-2017 00:00,4,60.47960022,68.66420479,50.17259522,5.765389169,10.60779942,195.0516826,200.0573147,9.236515074
37321,06-04-2017 01:00,4,60.67960022,66.66420479,49.37259522,6.295389169,11.14779942,203.0516826,206.0573147,10.73651507
37322,06-04-2017 02:00,4,59.47960022,68.66420479,48.87259522,5.825389169,10.24779942,200.0516826,205.0573147,10.53651507
37323,06-04-2017 03:00,4,57.67960022,71.66420479,48.67259522,5.715389169,10.28779942,193.0516826,198.0573147,9.536515074
37324,06-04-2017 04:00,4,56.17960022,76.66420479,48.77259522,3.395389169,7.347799417,201.0516826,207.0573147,9.336515074
37325,06-04-2017 05:00,4,53.27960022,85.66420479,48.97259522,2.295389169,5.227799417,220.0516826,215.0573147,5.236515074
37326,06-04-2017 06:00,4,57.87960022,77.66420479,50.87259522,2.675389169,6.047799417,184.0516826,208.0573147,6.336515074
37327,06-04-2017 07:00,4,59.47960022,76.66420479,51.97259522,4.785389169,8.137799417,184.0516826,195.0573147,7.636515074
37328,06-04-2017 08:00,4,63.27960022,71.66420479,53.77259522,2.625389169,3.717799417,242.0516826,242.0573147,7.836515074
37329,06-04-2017 09:00,4,64.87960022,68.66420479,54.37259522,4.995389169,6.447799417,203.0516826,207.0573147,8.436515074
37330,06-04-2017 10:00,4,68.07960022,63.66420479,55.27259522,5.495389169,7.227799417,213.0516826,216.0573147,10.33651507
37331,06-04-2017 11:00,4,71.47960022,58.66420479,56.17259522,5.365389169,6.897799417,217.0516826,219.0573147,10.53651507
37332,06-04-2017 12:00,4,73.47960022,55.66420479,56.77259522,5.465389169,6.927799417,215.0516826,216.0573147,10.43651507
37333,06-04-2017 13:00,4,74.17960022,54.66420479,56.67259522,5.435389169,6.997799417,212.0516826,213.0573147,10.53651507
37334,06-04-2017 14:00,4,73.87960022,54.66420479,56.37259522,4.695389169,6.167799417,222.0516826,222.0573147,11.23651507
37335,06-04-2017 15:00,4,73.77960022,52.66420479,55.37259522,4.865389169,6.537799417,217.0516826,219.0573147,10.83651507
37336,06-04-2017 16:00,4,73.27960022,54.66420479,55.67259522,3.785389169,5.237799417,203.0516826,205.0573147,10.33651507
37337,06-04-2017 17:00,4,72.17960022,59.66420479,57.17259522,2.375389169,4.227799417,161.0516826,174.0573147,6.536515074
37338,06-04-2017 18:00,4,69.17960022,54.66420479,52.07259522,4.565389169,8.747799417,182.0516826,184.0573147,4.836515074
37339,06-04-2017 19:00,4,66.77960022,52.66420479,49.07259522,3.865389169,8.177799417,181.0516826,187.0573147,7.436515074
37340,06-04-2017 20:00,4,63.47960022,60.66420479,49.67259522,3.175389169,7.317799417,173.0516826,181.0573147,6.136515074
37341,06-04-2017 21:00,4,63.17960022,63.66420479,50.67259522,2.985389169,6.717799417,185.0516826,199.0573147,5.136515074
37342,06-04-2017 22:00,4,59.97960022,72.66420479,51.07259522,2.875389169,6.617799417,175.0516826,189.0573147,4.536515074
37343,06-04-2017 23:00,4,59.27960022,74.66420479,51.27259522,3.585389169,7.527799417,172.0516826,183.0573147,5.336515074
37344,07-04-2017 00:00,4,58.87960022,75.66420479,51.07259522,3.275389169,7.247799417,173.0516826,190.0573147,6.036515074
37345,07-04-2017 01:00,4,57.37960022,79.66420479,51.07259522,3.535389169,7.227799417,167.0516826,184.0573147,5.336515074
37346,07-04-2017 02:00,4,57.07960022,80.66420479,51.17259522,4.195389169,8.337799417,165.0516826,174.0573147,6.636515074
37347,07-04-2017 03:00,4,57.27960022,80.66420479,51.37259522,4.165389169,8.227799417,166.0516826,176.0573147,6.836515074
37348,07-04-2017 04:00,4,56.57960022,81.66420479,50.87259522,3.745389169,7.487799417,156.0516826,171.0573147,6.736515074
37349,07-04-2017 05:00,4,56.07960022,80.66420479,49.97259522,3.775389169,7.487799417,160.0516826,171.0573147,6.036515074
37350,07-04-2017 06:00,4,54.87960022,80.66420479,48.97259522,3.865389169,7.647799417,160.0516826,173.0573147,6.036515074
37351,07-04-2017 07:00,4,58.17960022,73.66420479,49.77259522,4.375389169,7.247799417,161.0516826,173.0573147,7.136515074
37352,07-04-2017 08:00,4,62.07960022,67.66420479,50.97259522,3.895389169,5.367799417,159.0516826,165.0573147,7.236515074
37353,07-04-2017 09:00,4,65.47960022,63.66420479,52.67259522,3.875389169,4.927799417,152.0516826,155.0573147,7.636515074
37354,07-04-2017 10:00,4,68.67960022,61.66420479,54.67259522,4.335389169,5.467799417,149.0516826,151.0573147,8.536515074
37355,07-04-2017 11:00,4,72.07960022,57.66420479,56.47259522,4.995389169,6.337799417,145.0516826,148.0573147,9.536515074
37356,07-04-2017 12:00,4,72.87960022,53.66420479,55.07259522,6.765389169,8.917799417,165.0516826,167.0573147,12.73651507
37357,07-04-2017 13:00,4,73.77960022,53.66420479,55.97259522,6.275389169,8.087799417,164.0516826,164.0573147,12.63651507
37358,07-04-2017 14:00,4,74.47960022,52.66420479,55.87259522,6.325389169,8.307799417,166.0516826,166.0573147,11.83651507
37359,07-04-2017 15:00,4,73.87960022,51.66420479,55.07259522,5.575389169,7.497799417,160.0516826,160.0573147,11.63651507
37360,07-04-2017 16:00,4,73.07960022,56.66420479,56.77259522,6.205389169,8.597799417,163.0516826,164.0573147,11.33651507
37361,07-04-2017 17:00,4,71.47960022,62.66420479,57.87259522,5.365389169,7.887799417,156.0516826,159.0573147,10.73651507
37362,07-04-2017 18:00,4,65.67960022,79.66420479,59.07259522,4.725389169,8.507799417,141.0516826,142.0573147,8.936515074
37363,07-04-2017 19:00,4,63.27960022,84.66420479,58.37259522,3.705389169,7.127799417,171.0516826,168.0573147,7.636515074
37364,07-04-2017 20:00,4,62.37960022,88.66420479,58.77259522,3.485389169,6.697799417,135.0516826,144.0573147,6.336515074
37365,07-04-2017 21:00,4,60.67960022,90.66420479,57.77259522,5.615389169,9.797799417,135.0516826,139.0573147,10.23651507
37366,07-04-2017 22:00,4,60.27960022,90.66420479,57.37259522,5.545389169,9.257799417,137.0516826,140.0573147,12.13651507
37367,07-04-2017 23:00,4,59.07960022,90.66420479,56.37259522,6.035389169,10.21779942,135.0516826,138.0573147,11.73651507
37368,08-04-2017 00:00,4,58.67960022,90.66420479,55.77259522,5.185389169,9.157799417,133.0516826,139.0573147,10.13651507
37369,08-04-2017 01:00,4,58.17960022,91.66420479,55.77259522,4.975389169,8.747799417,136.0516826,143.0573147,9.936515074
37370,08-04-2017 02:00,4,57.97960022,92.66420479,55.97259522,4.525389169,8.137799417,126.0516826,135.0573147,8.136515074
37371,08-04-2017 03:00,4,57.67960022,93.66420479,55.87259522,4.745389169,8.397799417,121.0516826,128.0573147,7.736515074
37372,08-04-2017 04:00,4,57.67960022,93.66420479,55.87259522,5.555389169,8.547799417,120.0516826,124.0573147,8.936515074
37373,08-04-2017 05:00,4,57.47960022,92.66420479,55.27259522,5.655389169,8.307799417,122.0516826,125.0573147,9.636515074
37374,08-04-2017 06:00,4,56.57960022,92.66420479,54.27259522,5.065389169,8.397799417,106.0516826,111.0573147,9.436515074
37375,08-04-2017 07:00,4,56.27960022,91.66420479,53.77259522,6.035389169,9.717799417,119.0516826,124.0573147,10.43651507
37376,08-04-2017 08:00,4,56.67960022,93.66420479,54.67259522,5.525389169,8.507799417,126.0516826,130.0573147,10.73651507
37377,08-04-2017 09:00,4,58.37960022,94.66420479,56.67259522,4.835389169,7.657799417,132.0516826,137.0573147,9.236515074
37378,08-04-2017 10:00,4,58.47960022,95.66420479,56.97259522,4.865389169,7.717799417,141.0516826,145.0573147,9.236515074
37379,08-04-2017 11:00,4,57.67960022,92.66420479,55.37259522,5.065389169,7.517799417,177.0516826,182.0573147,10.63651507
37380,08-04-2017 12:00,4,57.47960022,81.66420479,51.97259522,3.565389169,4.607799417,177.0516826,179.0573147,8.536515074
37381,08-04-2017 13:00,4,57.07960022,85.66420479,52.57259522,4.545389169,6.117799417,144.0516826,147.0573147,8.736515074
37382,08-04-2017 14:00,4,56.77960022,80.66420479,50.77259522,3.255389169,4.057799417,118.0516826,122.0573147,7.936515074
37383,08-04-2017 15:00,4,57.37960022,75.66420479,49.67259522,4.685389169,6.247799417,161.0516826,163.0573147,7.936515074
37384,08-04-2017 16:00,4,58.57960022,67.66420479,47.87259522,4.195389169,5.437799417,165.0516826,166.0573147,9.336515074
37385,08-04-2017 17:00,4,58.07960022,66.66420479,47.07259522,2.445389169,3.007799417,150.0516826,153.0573147,7.736515074
37386,08-04-2017 18:00,4,54.57960022,81.66420479,49.07259522,2.855389169,5.327799417,111.0516826,117.0573147,4.236515074
37387,08-04-2017 19:00,4,53.47960022,90.66420479,50.77259522,3.085389169,5.457799417,127.0516826,132.0573147,4.736515074
37388,08-04-2017 20:00,4,52.47960022,91.66420479,49.97259522,4.405389169,7.227799417,145.0516826,148.0573147,7.036515074
37389,08-04-2017 21:00,4,50.67960022,91.66420479,48.27259522,6.075389169,9.397799417,183.0516826,187.0573147,10.23651507
37390,08-04-2017 22:00,4,48.67960022,91.66420479,46.17259522,5.865389169,9.007799417,178.0516826,181.0573147,10.23651507
37391,08-04-2017 23:00,4,47.67960022,88.66420479,44.47259522,5.965389169,9.107799417,177.0516826,179.0573147,10.03651507
37392,09-04-2017 00:00,4,46.07960022,92.66420479,44.07259522,4.815389169,7.847799417,170.0516826,173.0573147,10.03651507
37393,09-04-2017 01:00,4,45.67960022,94.66420479,44.07259522,4.795389169,7.817799417,165.0516826,169.0573147,8.136515074
37394,09-04-2017 02:00,4,45.97960022,93.66420479,44.27259522,4.555389169,7.407799417,155.0516826,160.0573147,8.036515074
37395,09-04-2017 03:00,4,46.97960022,91.66420479,44.37259522,5.045389169,7.847799417,151.0516826,156.0573147,8.236515074
37396,09-04-2017 04:00,4,47.07960022,89.66420479,44.07259522,5.055389169,7.927799417,148.0516826,153.0573147,8.536515074
37397,09-04-2017 05:00,4,47.27960022,88.66420479,44.07259522,5.135389169,8.107799417,154.0516826,159.0573147,8.436515074
37398,09-04-2017 06:00,4,47.37960022,92.66420479,45.17259522,4.685389169,7.707799417,144.0516826,149.0573147,8.536515074
37399,09-04-2017 07:00,4,48.87960022,91.66420479,46.37259522,4.815389169,7.897799417,160.0516826,167.0573147,8.436515074
37400,09-04-2017 08:00,4,50.07960022,88.66420479,46.77259522,6.265389169,8.717799417,179.0516826,181.0573147,10.73651507
37401,09-04-2017 09:00,4,50.47960022,86.66420479,46.67259522,5.665389169,7.827799417,181.0516826,183.0573147,10.93651507
37402,09-04-2017 10:00,4,50.17960022,87.66420479,46.67259522,5.285389169,7.347799417,183.0516826,185.0573147,10.03651507
37403,09-04-2017 11:00,4,51.07960022,81.66420479,45.67259522,5.955389169,8.137799417,197.0516826,198.0573147,10.33651507
37404,09-04-2017 12:00,4,52.07960022,76.66420479,44.77259522,6.205389169,8.367799417,206.0516826,207.0573147,10.93651507
37405,09-04-2017 13:00,4,51.87960022,78.66420479,45.47259522,5.415389169,7.417799417,210.0516826,211.0573147,10.93651507
37406,09-04-2017 14:00,4,53.07960022,73.66420479,44.97259522,6.265389169,8.507799417,220.0516826,220.0573147,11.13651507
37407,09-04-2017 15:00,4,52.97960022,75.66420479,45.47259522,5.535389169,7.647799417,224.0516826,225.0573147,11.23651507
37408,09-04-2017 16:00,4,53.47960022,75.66420479,45.77259522,4.865389169,6.707799417,231.0516826,231.0573147,9.536515074
37409,09-04-2017 17:00,4,53.97960022,74.66420479,46.07259522,4.185389169,5.997799417,234.0516826,236.0573147,8.736515074
37410,09-04-2017 18:00,4,54.37960022,72.66420479,45.77259522,2.745389169,5.387799417,215.0516826,227.0573147,6.836515074
37411,09-04-2017 19:00,4,50.67960022,79.66420479,44.47259522,2.585389169,5.527799417,209.0516826,227.0573147,4.336515074
37412,09-04-2017 20:00,4,51.67960022,76.66420479,44.67259522,3.085389169,6.057799417,201.0516826,213.0573147,4.736515074
37413,09-04-2017 21:00,4,52.47960022,77.66420479,45.57259522,4.635389169,7.747799417,206.0516826,215.0573147,7.236515074
37414,09-04-2017 22:00,4,52.07960022,82.66420479,46.97259522,4.405389169,7.257799417,226.0516826,230.0573147,7.836515074
37415,09-04-2017 23:00,4,51.67960022,86.66420479,47.57259522,3.995389169,6.627799417,236.0516826,240.0573147,7.136515074
37416,10-04-2017 00:00,4,49.07960022,91.66420479,46.67259522,3.935389169,7.387799417,247.0516826,253.0573147,6.436515074
37417,10-04-2017 01:00,4,47.87960022,90.66420479,45.07259522,3.485389169,6.657799417,253.0516826,262.0573147,6.436515074
37418,10-04-2017 02:00,4,46.27960022,92.66420479,44.27259522,3.085389169,6.107799417,247.0516826,259.0573147,5.636515074
37419,10-04-2017 03:00,4,45.47960022,93.66420479,43.67259522,3.135389169,6.087799417,249.0516826,260.0573147,5.136515074
37420,10-04-2017 04:00,4,45.17960022,94.66420479,43.57259522,3.075389169,5.917799417,296.0516826,297.0573147,4.936515074
37421,10-04-2017 05:00,4,42.57960022,97.66420479,41.77259522,2.085389169,3.387799417,278.0516826,303.0573147,4.936515074
37422,10-04-2017 06:00,4,44.27960022,97.66420479,43.37259522,2.495389169,4.567799417,316.0516826,321.0573147,2.436515074
37423,10-04-2017 07:00,4,47.17960022,88.66420479,43.97259522,3.115389169,3.987799417,331.0516826,331.0573147,5.736515074
37424,10-04-2017 08:00,4,48.97960022,79.66420479,43.07259522,3.205389169,3.967799417,8.051682569,9.0573147,6.436515074
37425,10-04-2017 09:00,4,51.27960022,74.66420479,43.37259522,3.525389169,4.367799417,29.05168257,31.0573147,7.136515074
37426,10-04-2017 10:00,4,52.77960022,72.66420479,44.07259522,3.995389169,5.007799417,69.05168257,69.0573147,7.636515074
37427,10-04-2017 11:00,4,53.27960022,72.66420479,44.57259522,4.195389169,5.347799417,75.05168257,76.0573147,8.036515074
37428,10-04-2017 12:00,4,54.27960022,70.66420479,44.87259522,3.735389169,4.787799417,71.05168257,73.0573147,7.936515074
37429,10-04-2017 13:00,4,56.37960022,67.66420479,45.57259522,2.935389169,3.567799417,48.05168257,51.0573147,6.936515074
37430,10-04-2017 14:00,4,52.87960022,86.66420479,48.97259522,4.905389169,7.227799417,6.051682569,9.0573147,7.736515074
37431,10-04-2017 15:00,4,52.57960022,89.66420479,49.47259522,4.755389169,7.137799417,19.05168257,21.0573147,8.636515074
37432,10-04-2017 16:00,4,51.77960022,91.66420479,49.27259522,5.575389169,8.687799417,24.05168257,28.0573147,9.436515074
37433,10-04-2017 17:00,4,51.47960022,91.66420479,48.97259522,5.805389169,9.177799417,24.05168257,26.0573147,9.836515074
37434,10-04-2017 18:00,4,49.37960022,92.66420479,47.37259522,7.075389169,11.10779942,13.05168257,16.0573147,10.73651507
37435,10-04-2017 19:00,4,49.17960022,93.66420479,47.37259522,7.315389169,11.49779942,17.05168257,20.0573147,12.43651507
37436,10-04-2017 20:00,4,48.97960022,92.66420479,46.97259522,7.995389169,12.56779942,13.05168257,16.0573147,13.63651507
37437,10-04-2017 21:00,4,48.57960022,92.66420479,46.57259522,8.265389169,13.00779942,15.05168257,18.0573147,14.23651507
37438,10-04-2017 22:00,4,48.37960022,92.66420479,46.27259522,8.645389169,13.47779942,16.05168257,19.0573147,14.83651507
37439,10-04-2017 23:00,4,47.97960022,93.66420479,46.07259522,8.125389169,12.71779942,14.05168257,17.0573147,14.83651507
37440,11-04-2017 00:00,4,48.07960022,93.66420479,46.27259522,7.955389169,12.52779942,12.05168257,14.0573147,13.83651507
37441,11-04-2017 01:00,4,47.57960022,94.66420479,46.07259522,7.635389169,11.83779942,15.05168257,18.0573147,13.73651507
37442,11-04-2017 02:00,4,46.77960022,95.66420479,45.37259522,6.835389169,10.64779942,23.05168257,26.0573147,13.03651507
37443,11-04-2017 03:00,4,46.27960022,95.66420479,45.07259522,6.125389169,9.507799417,34.05168257,36.0573147,11.53651507
37444,11-04-2017 04:00,4,45.87960022,96.66420479,44.77259522,5.775389169,9.077799417,30.05168257,33.0573147,10.33651507
37445,11-04-2017 05:00,4,45.67960022,95.66420479,44.37259522,5.045389169,7.927799417,34.05168257,36.0573147,9.736515074
37446,11-04-2017 06:00,4,45.67960022,95.66420479,44.47259522,4.195389169,6.117799417,13.05168257,20.0573147,8.436515074
37447,11-04-2017 07:00,4,46.37960022,95.66420479,45.17259522,3.955389169,5.227799417,17.05168257,19.0573147,7.536515074
37448,11-04-2017 08:00,4,48.17960022,93.66420479,46.27259522,3.205389169,4.117799417,45.05168257,48.0573147,6.936515074
37449,11-04-2017 09:00,4,49.67960022,89.66420479,46.57259522,2.515389169,3.047799417,77.05168257,80.0573147,6.036515074
37450,11-04-2017 10:00,4,51.67960022,80.66420479,45.87259522,2.285389169,2.657799417,81.05168257,78.0573147,5.236515074
37451,11-04-2017 11:00,4,54.67960022,67.66420479,44.27259522,2.125389169,2.387799417,74.05168257,74.0573147,5.436515074
37452,11-04-2017 12:00,4,56.17960022,61.66420479,43.17259522,0.665389169,0.647799417,36.05168257,38.0573147,5.136515074
37453,11-04-2017 13:00,4,56.27960022,61.66420479,43.07259522,1.745389169,1.947799417,324.0516826,324.0573147,3.936515074
37454,11-04-2017 14:00,4,55.27960022,68.66420479,45.17259522,3.485389169,4.247799417,313.0516826,312.0573147,6.336515074
37455,11-04-2017 15:00,4,54.37960022,70.66420479,45.07259522,3.995389169,5.137799417,302.0516826,302.0573147,7.536515074
37456,11-04-2017 16:00,4,54.47960022,69.66420479,44.87259522,3.745389169,4.887799417,305.0516826,304.0573147,7.336515074
37457,11-04-2017 17:00,4,53.57960022,75.66420479,45.97259522,4.185389169,5.667799417,304.0516826,305.0573147,7.536515074
37458,11-04-2017 18:00,4,51.67960022,81.66420479,46.27259522,2.575389169,4.397799417,311.0516826,316.0573147,7.336515074
37459,11-04-2017 19:00,4,50.37960022,89.66420479,47.37259522,2.445389169,4.537799417,284.0516826,291.0573147,4.436515074
37460,11-04-2017 20:00,4,50.17960022,91.66420479,47.67259522,3.365389169,5.697799417,283.0516826,287.0573147,5.236515074
37461,11-04-2017 21:00,4,49.57960022,91.66420479,46.97259522,3.875389169,6.307799417,274.0516826,279.0573147,6.236515074
37462,11-04-2017 22:00,4,48.67960022,92.66420479,46.67259522,4.165389169,6.837799417,269.0516826,274.0573147,6.836515074
